shop_index,risk_score,risk_category,true_label
0,15.060297161841996,minimal,0.0
1,31.403276361631423,low,0.0
2,29.950289442828776,low,0.0
3,95.0,critical,1.0
4,29.875842014537497,low,0.0
5,10.935862551431349,minimal,0.0
6,47.18807468958297,medium,0.0
7,32.31898113089629,low,0.0
8,26.02722131317885,low,0.0
9,26.154492015677764,low,0.0
10,18.12370526837544,minimal,0.0
11,3.0545135408056407,minimal,0.0
12,17.260864224352478,minimal,0.0
13,5.106424693794197,minimal,0.0
14,34.77916662721184,low,0.0
15,31.17856421403061,low,0.0
16,57.270457295639716,critical,0.0
17,38.56216641511445,medium,0.0
18,18.814319537103575,minimal,0.0
19,15.534247153960791,minimal,0.0
20,80.0,critical,1.0
21,5.519341080510697,minimal,0.0
22,31.757466223850145,low,0.0
23,16.600145521739435,minimal,0.0
24,52.145951721490874,high,0.0
25,27.872026059329116,low,0.0
26,5.289911768796004,minimal,0.0
27,7.700753519808172,minimal,0.0
28,4.486631562858832,minimal,0.0
29,27.969765486610164,low,0.0
30,57.93025018233272,critical,0.0
31,18.526681147194008,minimal,0.0
32,45.63234202111137,medium,0.0
33,51.7558315446464,high,0.0
34,41.94837119270076,medium,0.0
35,29.197067759442078,low,0.0
36,20.098183427402454,low,0.0
37,3.514338908853006,minimal,0.0
38,35.69978619401837,medium,0.0
39,23.884008981284882,low,0.0
40,28.312783513367336,low,0.0
41,70.72942416740113,critical,0.0
42,39.44128454509197,medium,0.0
43,37.31381640745973,medium,0.0
44,20.341663239027618,low,0.0
45,44.0136789770541,medium,0.0
46,41.716350298882745,medium,0.0
47,6.0817987185431095,minimal,0.0
48,47.20962261299492,medium,0.0
49,18.548246214172174,minimal,0.0
50,29.66875973770894,low,0.0
51,31.809993738834486,low,0.0
52,18.2323505863448,minimal,0.0
53,0.0,minimal,0.0
54,21.164726559112523,low,0.0
55,13.461529455720246,minimal,0.0
56,21.820961540162777,low,0.0
57,13.377061733531816,minimal,0.0
58,64.10276311162106,critical,0.0
59,45.645374064657744,medium,0.0
60,26.017908103954724,low,0.0
61,19.31584467730788,minimal,0.0
62,18.921713968236805,minimal,0.0
63,32.30673620245326,low,0.0
64,14.3875855366743,minimal,0.0
65,4.359093565720996,minimal,0.0
66,32.03184806053476,low,0.0
67,22.879858302056864,low,0.0
68,41.26348772085237,medium,0.0
69,15.903517521890787,minimal,0.0
70,18.892326394023907,minimal,0.0
71,20.726351961731627,low,0.0
72,23.513933211686194,low,0.0
73,43.5785137019206,medium,0.0
74,26.01164900864549,low,0.0
75,21.78227707368596,low,0.0
76,18.9369657844562,minimal,0.0
77,70.92750657564696,critical,0.0
78,36.94218473180182,medium,0.0
79,17.511081393876893,minimal,0.0
80,25.444901003411932,low,0.0
81,35.60185731947065,medium,0.0
82,19.033003316042098,minimal,0.0
83,27.036960449134266,low,0.0
84,22.870903877308564,low,0.0
85,19.504079859575725,minimal,0.0
86,20.57732582865202,low,0.0
87,14.10762648332059,minimal,0.0
88,25.532478014151962,low,0.0
89,2.1637222754939494,minimal,0.0
90,33.928571040002225,low,0.0
91,25.75656573973919,low,0.0
92,25.643239979913464,low,0.0
93,95.0,critical,1.0
94,5.421873084971959,minimal,0.0
95,36.635965208081174,medium,0.0
96,21.342339039812636,low,0.0
97,2.4776029505471717,minimal,0.0
98,0.0,minimal,0.0
99,20.0,low,0.0
