transaction_id,true_label,predicted_label,anomaly_score,is_correct
TXN00022973,0,0,0.473935255861852,1
TXN00040374,0,0,0.4723874712389187,1
TXN00015275,0,0,0.4815503455902851,1
TXN00008213,0,0,0.4508029862616595,1
TXN00043163,1,0,0.41315307620910136,0
TXN00078685,0,0,0.4355845948407368,1
TXN00002322,0,0,0.5077132524468556,1
TXN00059227,0,0,0.5146287023773477,1
TXN00009399,0,0,0.4171500673121421,1
TXN00055017,0,0,0.5071877346644103,1
TXN00037767,0,0,0.5253120452423271,1
TXN00026018,0,0,0.4902970665984181,1
TXN00085829,0,0,0.5172601720062463,1
TXN00066862,0,0,0.41014260506994016,1
TXN00063777,0,0,0.4116581507724983,1
TXN00046897,0,0,0.44254772105974227,1
TXN00089110,0,0,0.5141716465202577,1
TXN00008344,0,0,0.4586537455260998,1
TXN00096143,0,0,0.4723082970411033,1
TXN00013793,0,0,0.44343977659745104,1
TXN00098962,0,0,0.42848867815160396,1
TXN00042685,0,0,0.4440511883780707,1
TXN00034424,0,0,0.5000955883075726,1
TXN00062490,0,0,0.41729085080178024,1
TXN00045286,0,0,0.45423606897690133,1
TXN00016368,0,0,0.38671975219481164,1
TXN00013018,0,0,0.4860668196684457,1
TXN00017177,0,0,0.4156641020930551,1
TXN00070108,0,0,0.4479162488034788,1
TXN00091622,0,0,0.4527556543726808,1
TXN00069698,0,0,0.4799079699724345,1
TXN00061737,0,0,0.5065673908482833,1
TXN00088479,0,0,0.41059678830661245,1
TXN00018561,0,0,0.3859134876072101,1
TXN00005752,0,0,0.47095337804893206,1
TXN00003474,0,0,0.4731160964919306,1
TXN00021052,0,0,0.4172773194333931,1
TXN00009034,1,0,0.5356722760937932,0
TXN00034856,0,0,0.4927853287059385,1
TXN00096505,0,0,0.5126923519404033,1
TXN00095747,0,0,0.5025336053363717,1
TXN00081578,0,0,0.3904286943592895,1
TXN00081409,0,0,0.5103687378704641,1
TXN00024110,0,0,0.44894452512913036,1
TXN00066055,0,0,0.5316984048328843,1
TXN00036715,0,0,0.5045882361117586,1
