beneficiary_index,risk_score,risk_category,true_label
0,29.694720199394872,low,0.0
1,45.037398757982864,medium,0.0
2,28.23290714053595,low,0.0
3,34.3304453557511,low,0.0
4,20.28566759442639,low,0.0
5,10.860704295443957,minimal,0.0
6,36.253436270587315,low,0.0
7,59.78528489830394,critical,0.0
8,59.557303427151496,critical,0.0
9,53.01322231324271,high,0.0
10,46.19703408166583,medium,0.0
11,33.2924880282871,low,0.0
12,16.152729283330274,minimal,0.0
13,83.88689090550633,critical,1.0
14,7.970290433377415,minimal,0.0
15,11.777801724918646,minimal,0.0
16,0.0,minimal,0.0
17,0.0,minimal,0.0
18,17.080981731457555,minimal,0.0
19,14.849932781168391,minimal,0.0
20,6.529596988408028,minimal,0.0
21,53.87910505975134,high,0.0
22,5.710779773551401,minimal,0.0
23,22.81623112049067,low,0.0
24,24.466877896478753,low,0.0
25,80.0,critical,1.0
26,20.0,low,0.0
27,49.92310590947348,medium,0.0
28,4.165930490202477,minimal,0.0
29,13.627743282643458,minimal,0.0
30,25.758324374580365,low,0.0
31,0.39667027930615817,minimal,0.0
32,15.0,minimal,0.0
33,19.62203629774669,minimal,0.0
34,35.34284734371975,low,0.0
35,34.040184249893926,low,0.0
36,56.23169773621319,high,0.0
37,27.041753106220497,low,0.0
38,19.00854219078147,minimal,0.0
39,16.797292987451513,minimal,0.0
40,1.6676798134052975,minimal,0.0
41,67.13269041385504,critical,0.0
42,31.63132466498726,low,0.0
43,20.080345807527486,low,0.0
44,4.495706471906702,minimal,0.0
45,18.346959143034542,minimal,0.0
46,10.42819794252377,minimal,0.0
47,34.27792610332446,low,0.0
48,3.1174219907897998,minimal,0.0
49,8.75609571336571,minimal,0.0
50,0.0,minimal,0.0
51,36.96833852113797,low,0.0
52,30.0,low,0.0
53,80.0,critical,1.0
54,12.728702394546344,minimal,0.0
55,47.5,medium,0.0
56,33.38369169125164,low,0.0
57,61.99985315742773,critical,0.0
58,45.0847816756678,medium,0.0
59,35.127156107285295,low,0.0
60,63.063636245419474,critical,0.0
61,15.0,minimal,0.0
62,7.627997466765524,minimal,0.0
63,54.62496802004421,high,0.0
64,10.155416499786073,minimal,0.0
65,57.33591887221186,high,0.0
66,80.0,critical,1.0
67,26.953229657168432,low,0.0
68,36.25801192921325,low,0.0
69,0.0,minimal,0.0
70,36.52197115636425,low,0.0
71,39.98190612184435,medium,0.0
72,8.490896149922802,minimal,0.0
73,28.753088892255143,low,0.0
74,19.398031302850907,minimal,0.0
75,12.343137626935423,minimal,0.0
76,3.4961156367475503,minimal,0.0
77,15.366846018032076,minimal,0.0
78,8.097980209902707,minimal,0.0
79,75.0,critical,0.0
80,29.01385348924986,low,0.0
81,3.2752528231894837,minimal,0.0
82,48.85483422591209,medium,0.0
83,0.0,minimal,0.0
84,50.26239734007204,high,0.0
85,15.589000044221883,minimal,0.0
86,17.501716690447566,minimal,0.0
87,69.97603344671657,critical,0.0
88,65.0,critical,1.0
89,36.8720948483152,low,0.0
90,57.358512586244885,high,0.0
91,2.6972866257368526,minimal,0.0
92,7.5,minimal,0.0
93,80.0,critical,1.0
94,71.02887412804628,critical,0.0
95,41.69739952582738,medium,0.0
96,14.644705807922369,minimal,0.0
97,10.0,minimal,0.0
98,9.31730052313768,minimal,0.0
99,45.44596371466068,medium,0.0
100,5.0,minimal,0.0
101,16.228930002116147,minimal,0.0
102,19.639517620957818,minimal,0.0
103,28.50384148157641,low,0.0
104,42.18861993546551,medium,0.0
105,15.0,minimal,0.0
106,42.20668073781046,medium,0.0
107,15.0,minimal,0.0
108,20.0,low,0.0
109,21.152464375065563,low,0.0
110,63.45837221952761,critical,0.0
111,30.225780917367373,low,0.0
112,9.095818417449646,minimal,0.0
113,35.45361636364794,low,0.0
114,37.915577605738235,medium,0.0
115,1.3667715819895405,minimal,0.0
116,42.78070222968273,medium,0.0
117,17.76774604098846,minimal,0.0
118,36.52397272070393,low,0.0
119,64.43011845608771,critical,1.0
120,5.849099642881429,minimal,0.0
121,43.09211457448599,medium,0.0
122,35.0,low,0.0
123,18.62117813026537,minimal,0.0
124,44.9814997736517,medium,0.0
125,17.918184102757323,minimal,0.0
126,25.396970478313413,low,0.0
127,15.109913908240106,minimal,0.0
128,39.19828468591849,medium,0.0
129,35.0,low,0.0
130,50.0,high,0.0
131,4.260008885501938,minimal,0.0
132,80.0,critical,1.0
133,4.236345011132386,minimal,0.0
134,41.942067026318384,medium,0.0
