transaction_id,true_label,predicted_label,reconstruction_error,is_correct
TXN000039423,1,1,0.6307825285871368,1
TXN000127042,0,0,0.4176792705447061,1
TXN000120222,0,0,0.28805224934837853,1
TXN000003047,0,0,0.1880259829886544,1
TXN000101542,0,0,0.16674059373331832,1
TXN000082940,0,0,0.3253915039002289,1
TXN000142402,0,0,0.2989049939218715,1
TXN000079377,0,0,0.1875753350029076,1
TXN000065319,0,0,0.22411635985981043,1
TXN000109424,0,0,0.18751784488585915,1
TXN000124492,0,0,0.4317235961248936,1
TXN000143326,0,0,0.21364814700638293,1
TXN000008109,0,0,0.3091235118458206,1
TXN000007090,0,0,0.1759991591432294,1
TXN000091852,0,0,0.44185322492159446,1
TXN000043761,0,0,0.24425624041038127,1
TXN000095537,0,0,0.2168626699046569,1
TXN000105965,1,1,0.7188320176851383,1
TXN000020996,0,0,0.2443278032811285,1
TXN000066076,0,0,0.2130217017804129,1
TXN000020598,0,0,0.3907597556887067,1
TXN000005690,0,0,0.198647544703453,1
TXN000014146,0,0,0.36103096881452346,1
TXN000123828,0,0,0.4275872357264421,1
TXN000045955,0,0,0.18685202735599574,1
TXN000092498,0,0,0.19224850975633387,1
TXN000005194,0,0,0.3760138102604625,1
TXN000116753,0,0,0.2922643895643832,1
TXN000066500,0,0,0.361449021770227,1
TXN000140044,0,0,0.2363649649225958,1
TXN000093233,0,0,0.22283868074530186,1
TXN000012678,0,0,0.1484869342706183,1
TXN000116996,0,0,0.2226467020721064,1
TXN000116970,0,0,0.3309289345357062,1
TXN000062907,0,0,0.30290050283437153,1
TXN000072890,0,0,0.25086825735849433,1
TXN000070052,0,0,0.22516443884678003,1
TXN000061668,0,0,0.33234188934316466,1
TXN000132434,0,0,0.20886147050429021,1
TXN000014849,0,0,0.313459611158105,1
TXN000098522,1,0,0.40105906765369537,0
TXN000089864,0,0,0.12324381152018388,1
TXN000055224,0,0,0.3885791473244706,1
TXN000051851,0,0,0.5067778251194204,1
TXN000065118,0,0,0.30086132333467586,1
TXN000115367,1,0,0.5276967277762548,0
TXN000107817,1,0,0.5031738526471344,0
TXN000098360,0,0,0.1669894361250594,1
TXN000017540,1,1,0.9033522690503074,1
TXN000024071,0,0,0.2466377845903471,1
TXN000058440,0,0,0.24442811610579,1
TXN000129552,0,0,0.47623275463387144,1
TXN000137946,0,0,0.24745828449311474,1
TXN000065263,0,0,0.24368335106590527,1
TXN000067802,0,0,0.22980107732410293,1
TXN000139396,0,0,0.5059279663600186,1
TXN000127767,0,0,0.26466362512596486,1
TXN000022128,0,0,0.22110299643940967,1
TXN000137197,0,0,0.12923442533517424,1
TXN000001163,0,0,0.32088920184502173,1
TXN000107095,0,0,0.34585643652355036,1
TXN000145594,0,0,0.18473301458194802,1
TXN000144033,0,0,0.16234333551180788,1
TXN000046225,0,0,0.18004083141881244,1
TXN000129307,0,0,0.2960664153400703,1
TXN000064231,0,0,0.2760363118706201,1
TXN000109955,0,0,0.2341452137058897,1
TXN000130344,0,0,0.25299747901311603,1
TXN000126851,0,0,0.377494380212238,1
TXN000143075,0,0,0.25895638494722417,1
TXN000124819,0,0,0.2405205963700783,1
TXN000060692,0,0,0.2834425783752275,1
TXN000125117,0,0,0.21398755938470135,1
TXN000084092,0,0,0.17879371242379566,1
TXN000123920,0,0,0.20711613554101233,1
TXN000066923,0,0,0.1441253225553604,1
TXN000120295,0,0,0.1707517816629639,1
TXN000045758,0,0,0.13664477560246052,1
TXN000017697,0,0,0.20539280671775265,1
TXN000071889,0,0,0.32732928665575156,1
TXN000038033,0,0,0.28550742465010004,1
TXN000085879,0,0,0.2352369194258599,1
TXN000131919,0,0,0.39866299226310387,1
TXN000097705,0,0,0.20997011721671746,1
TXN000040478,0,0,0.17307248051424573,1
TXN000043127,0,0,0.21547080220008144,1
TXN000061516,0,0,0.3214768105184853,1
TXN000050140,0,0,0.3495156810378042,1
TXN000026800,0,0,0.2301905055290745,1
TXN000113198,0,0,0.41819851609878617,1
TXN000048244,0,0,0.3994184950405607,1
TXN000135195,0,0,0.5321814629229578,1
TXN000075260,0,0,0.39979941523353285,1
TXN000102135,0,0,0.16184457878933808,1
TXN000018624,0,0,0.385689614147345,1
TXN000147682,0,0,0.1777646317199227,1
TXN000021404,0,0,0.10186959002501628,1
TXN000010567,0,0,0.425241800296749,1
TXN000147116,0,0,0.15015466954849485,1
TXN000002477,1,0,0.42035108240323416,0
TXN000032667,0,0,0.27122357477280323,1
TXN000107999,0,0,0.18855833311086884,1
TXN000093264,0,0,0.21041558534588325,1
TXN000014341,0,0,0.2586937347086161,1
TXN000132387,0,0,0.22924025781971683,1
TXN000140817,0,0,0.2502615228796581,1
TXN000031378,0,0,0.1763982925117292,1
TXN000148310,0,0,0.19303397064730424,1
TXN000063668,0,0,0.17194001727838337,1
TXN000009616,0,0,0.2748672794362904,1
TXN000120886,0,0,0.23329189091416466,1
TXN000017995,0,0,0.1747905637219282,1
TXN000043332,0,0,0.36550983534921094,1
TXN000037679,0,0,0.30348604628706105,1
TXN000059748,0,0,0.23433358268091795,1
TXN000019715,0,0,0.19233791083042437,1
TXN000095712,0,0,0.45414067178355005,1
TXN000026581,0,0,0.15733131085816082,1
TXN000064866,0,0,0.13833249073238668,1
TXN000085442,0,0,0.32236125031571145,1
TXN000111332,0,0,0.28316121513770864,1
TXN000082790,0,0,0.3315846671790499,1
TXN000071131,0,0,0.27820921124925885,1
TXN000059085,0,0,0.24126192755734688,1
TXN000079271,0,0,0.12259705522830665,1
TXN000135558,0,0,0.1627338154778099,1
TXN000055882,0,1,0.6955045042807608,0
TXN000051379,0,1,0.7887433196073462,0
TXN000139460,0,1,0.5624129557989934,0
TXN000128653,0,0,0.2371807187930532,1
TXN000001581,0,0,0.29256698451400265,1
TXN000013529,0,1,0.6933852313163725,0
TXN000031714,0,1,1.0894047247906025,0
TXN000093741,0,0,0.4214975704393307,1
TXN000039889,0,0,0.13023787510540527,1
TXN000075618,0,0,0.4358903049937158,1
TXN000028545,0,0,0.3874977829099312,1
TXN000074846,0,0,0.33537021514601145,1
TXN000128162,0,0,0.26950352509887004,1
TXN000035572,0,0,0.33861546614665383,1
TXN000134177,0,0,0.24184770797439406,1
TXN000129716,0,0,0.19379691567403512,1
TXN000079230,0,0,0.18864823277190973,1
TXN000046031,0,0,0.1277882276986578,1
TXN000081431,1,0,0.2087929910930193,0
TXN000137881,0,0,0.5231025376368869,1
TXN000095936,0,0,0.16946407518614437,1
TXN000117190,0,0,0.18541717283480416,1
TXN000054219,0,0,0.3867766521619439,1
TXN000076217,0,0,0.4774372406286285,1
TXN000044405,0,0,0.3361281251595922,1
TXN000128591,0,0,0.2103535955395662,1
TXN000122894,0,0,0.1596381240679945,1
TXN000067157,0,0,0.3348159348034119,1
TXN000062794,0,0,0.16644734945687908,1
TXN000103022,0,0,0.24817836610843602,1
TXN000008091,0,0,0.26597350721237095,1
TXN000139966,0,0,0.2487255176946443,1
TXN000104244,0,0,0.1972583882420743,1
TXN000006707,1,1,1.423434818438034,1
TXN000121638,0,0,0.28064434590480253,1
TXN000066293,0,0,0.4330680192491228,1
TXN000067265,0,0,0.3193795457277929,1
TXN000029845,0,1,0.6584281613548589,0
TXN000133651,0,0,0.41415725365176076,1
TXN000032596,0,0,0.2465565451635025,1
TXN000142500,0,0,0.5258601073749517,1
TXN000101790,0,0,0.1915748549811519,1
TXN000008204,0,0,0.31852734163178914,1
TXN000092511,0,0,0.23712567965748751,1
TXN000033280,0,0,0.3221323837873192,1
TXN000092560,0,1,0.6429173521577131,0
TXN000016090,0,0,0.21138196647794374,1
TXN000133660,0,0,0.16216932235473044,1
TXN000091280,0,0,0.27870799594999995,1
TXN000137993,0,0,0.17967730149600042,1
TXN000061531,0,0,0.12410522504880289,1
TXN000108684,0,0,0.29819855080405216,1
TXN000138857,0,0,0.3206722418871755,1
TXN000148697,0,0,0.17315516782899565,1
TXN000012734,0,0,0.5540666229275116,1
TXN000038341,0,0,0.126983435608949,1
TXN000139189,0,0,0.1465211621863478,1
TXN000032188,0,0,0.34750532203240064,1
TXN000045112,0,0,0.17531003816083088,1
TXN000106117,0,0,0.4549522646097291,1
TXN000049347,0,0,0.130455067228097,1
TXN000022651,0,0,0.22004276064365222,1
TXN000069372,0,0,0.19941589673382554,1
TXN000066732,0,0,0.19293235971205877,1
TXN000129762,0,0,0.30823521712244245,1
TXN000036483,0,0,0.37576937980107816,1
TXN000131491,0,0,0.16809379516174322,1
TXN000103785,0,0,0.532978142980874,1
TXN000025804,0,0,0.313240728746513,1
TXN000107551,0,0,0.2081120490876229,1
TXN000142362,0,0,0.3686591224539392,1
TXN000088075,0,0,0.1726351814643675,1
TXN000067095,0,0,0.2075084246789746,1
TXN000051035,0,0,0.35595380623398626,1
TXN000005804,0,0,0.21944790293994018,1
TXN000022590,0,0,0.15421697482521773,1
TXN000106501,0,0,0.19700954359941597,1
TXN000051040,0,1,0.5807212986689573,0
TXN000047013,0,0,0.40055600329115315,1
TXN000092935,0,0,0.2965198225854144,1
TXN000108352,0,0,0.29248092308441426,1
TXN000127928,0,0,0.1644726627589571,1
TXN000017075,0,0,0.1987682359766565,1
TXN000060542,0,0,0.1987943789788885,1
TXN000036322,0,0,0.2105847600356249,1
TXN000123729,0,0,0.36016806633738613,1
TXN000000302,0,0,0.2041786643325759,1
TXN000116509,0,0,0.11545596667381276,1
TXN000130923,0,0,0.26105267544637084,1
TXN000082190,0,0,0.4739095716847903,1
TXN000002172,0,1,0.8049784690652554,0
TXN000133647,0,0,0.38214491200912626,1
TXN000146939,0,1,0.6296204682869839,0
TXN000034043,0,0,0.2559923906178173,1
TXN000099628,0,0,0.20205546656297182,1
