transaction_id,true_label,predicted_label,fraud_probability,is_correct,true_fraud_type
TXN0000192764,0,0,0.0,1,legitimate
TXN0000003127,1,1,0.998756210009257,1,legitimate
TXN0000105722,0,0,0.0,1,legitimate
TXN0000112343,0,0,0.0,1,legitimate
TXN0000152993,0,0,0.0,1,legitimate
TXN0000052707,0,0,0.0,1,legitimate
TXN0000193059,0,0,0.0,1,legitimate
TXN0000037630,0,0,0.004447833479692538,1,legitimate
TXN0000122986,0,0,6.0211949554892875e-05,1,legitimate
TXN0000112645,0,0,0.0,1,legitimate
TXN0000025350,0,0,0.0,1,legitimate
TXN0000178844,0,0,6.0211949554892875e-05,1,legitimate
TXN0000194560,0,0,0.0,1,quantity_manipulation
TXN0000057766,0,0,0.0,1,legitimate
TXN0000180996,0,0,0.0,1,legitimate
TXN0000107144,0,0,0.0,1,legitimate
TXN0000110180,1,1,1.0,1,legitimate
TXN0000077877,0,0,0.0021128219086676836,1,legitimate
TXN0000083115,0,0,0.0,1,identity_theft
TXN0000040251,0,0,0.0,1,legitimate
TXN0000111253,0,0,0.0,1,legitimate
TXN0000182126,0,0,0.0,1,legitimate
TXN0000001911,0,0,0.0,1,legitimate
TXN0000141145,0,0,0.004322961671277881,1,legitimate
TXN0000074148,0,0,6.0211949554892875e-05,1,legitimate
TXN0000068734,0,0,0.0,1,legitimate
TXN0000157662,0,0,0.0,1,legitimate
TXN0000193042,0,0,0.0,1,legitimate
TXN0000095686,0,0,0.0,1,legitimate
TXN0000194229,0,0,0.0,1,legitimate
TXN0000177554,0,0,0.0,1,legitimate
TXN0000103592,0,0,0.0,1,legitimate
TXN0000006798,0,0,0.0,1,legitimate
TXN0000183100,0,0,0.0,1,legitimate
TXN0000021549,0,0,0.0,1,legitimate
TXN0000005147,0,0,0.0,1,legitimate
TXN0000158632,0,0,0.0,1,legitimate
TXN0000074837,0,0,6.0211949554892875e-05,1,legitimate
TXN0000104219,0,0,0.0,1,legitimate
TXN0000068925,0,0,0.0,1,timing_fraud
TXN0000136681,0,0,0.0,1,quantity_manipulation
TXN0000062300,0,0,0.0,1,legitimate
TXN0000166262,0,0,0.0,1,legitimate
TXN0000129550,0,0,0.0,1,legitimate
TXN0000129043,0,0,0.0,1,legitimate
TXN0000150388,0,0,0.0,1,legitimate
TXN0000060635,0,0,0.0,1,legitimate
TXN0000171908,1,1,1.0,1,legitimate
TXN0000000931,0,0,0.0,1,legitimate
TXN0000037363,0,0,6.0211949554892875e-05,1,legitimate
TXN0000147917,0,0,0.0,1,ghost_beneficiary
TXN0000164649,0,0,6.0211949554892875e-05,1,identity_theft
TXN0000183545,0,0,0.0012888605754900102,1,legitimate
TXN0000111112,0,0,0.0,1,legitimate
TXN0000154257,0,0,0.0,1,legitimate
TXN0000064808,0,0,0.0,1,legitimate
TXN0000180821,0,0,0.0,1,legitimate
TXN0000157288,0,0,0.0,1,legitimate
TXN0000093149,0,1,0.7212121287981669,0,legitimate
TXN0000080758,0,0,6.0211949554892875e-05,1,legitimate
TXN0000051302,0,0,0.0,1,legitimate
TXN0000166019,0,0,0.0,1,legitimate
TXN0000103594,0,0,0.0,1,legitimate
TXN0000114524,0,0,0.0,1,legitimate
TXN0000021904,0,0,0.0,1,legitimate
TXN0000026322,0,0,6.0211949554892875e-05,1,legitimate
TXN0000115736,0,0,0.0,1,legitimate
TXN0000158997,0,0,6.0211949554892875e-05,1,legitimate
TXN0000070720,0,0,0.0,1,legitimate
TXN0000053648,0,0,0.0,1,legitimate
TXN0000155690,0,0,6.0211949554892875e-05,1,legitimate
TXN0000092064,0,0,0.0,1,geographic_fraud
TXN0000058789,0,0,0.0,1,timing_fraud
TXN0000114543,0,0,0.0,1,legitimate
TXN0000191396,0,0,0.0,1,legitimate
TXN0000056211,0,0,0.0,1,legitimate
TXN0000011912,0,0,0.0,1,legitimate
TXN0000028831,0,0,0.0,1,legitimate
TXN0000019887,0,0,0.0,1,legitimate
TXN0000171810,0,0,0.0,1,legitimate
TXN0000010495,0,0,6.0211949554892875e-05,1,legitimate
TXN0000034977,0,0,0.0,1,legitimate
TXN0000036754,0,0,0.0,1,legitimate
TXN0000090642,0,0,0.0,1,legitimate
TXN0000189452,0,0,0.0,1,legitimate
TXN0000103579,0,0,0.0,1,legitimate
TXN0000108191,0,0,0.0,1,legitimate
TXN0000087003,0,0,0.0,1,timing_fraud
TXN0000043152,0,0,0.0,1,legitimate
TXN0000128991,0,0,0.0,1,legitimate
TXN0000053103,0,0,6.0211949554892875e-05,1,legitimate
TXN0000044822,0,0,6.0211949554892875e-05,1,legitimate
TXN0000053482,0,0,0.0,1,legitimate
TXN0000137550,0,0,0.0,1,geographic_fraud
TXN0000138712,0,0,0.0,1,legitimate
TXN0000050661,0,0,0.0,1,legitimate
TXN0000015597,0,0,0.0010922037423976387,1,legitimate
TXN0000037117,1,1,1.0,1,legitimate
TXN0000156583,0,0,0.0,1,legitimate
TXN0000123401,1,1,0.998756210009257,1,legitimate
TXN0000151873,0,0,0.0012888605754900102,1,legitimate
TXN0000152637,0,0,0.0,1,legitimate
TXN0000087469,0,0,0.0,1,legitimate
TXN0000001313,0,0,6.0211949554892875e-05,1,legitimate
TXN0000171561,0,0,0.0,1,legitimate
TXN0000008177,0,0,0.0,1,legitimate
TXN0000104123,0,0,0.0,1,legitimate
TXN0000029587,0,0,0.0,1,legitimate
TXN0000168626,0,0,0.0,1,legitimate
TXN0000177452,0,0,0.0,1,legitimate
TXN0000041934,0,0,0.0,1,legitimate
TXN0000128077,0,0,0.0,1,legitimate
TXN0000002188,0,0,0.0,1,legitimate
TXN0000040537,0,0,0.0,1,ghost_beneficiary
TXN0000084569,0,0,0.0,1,legitimate
TXN0000012787,0,0,0.0,1,legitimate
TXN0000060786,0,0,0.0,1,legitimate
TXN0000064840,0,0,6.0211949554892875e-05,1,legitimate
TXN0000033390,0,0,0.0,1,legitimate
TXN0000049504,0,0,0.0021128219086676836,1,legitimate
TXN0000183415,0,0,0.0,1,legitimate
TXN0000026304,0,0,0.0,1,legitimate
TXN0000153773,1,1,1.0,1,legitimate
